200200	0.13779	-0.11836
200400	0.27295	-0.06913
200600	0.40291	0.07969
200800	0.52517	0.25012
201000	0.63742	0.34735
201200	0.73751	0.46573
201400	0.82353	0.60187
201600	0.89384	0.78327
201800	0.94710	0.82007
202000	0.98229	0.86467
202200	0.99874	1.00306
202400	0.99613	1.02968
202600	0.97453	1.05846
202800	0.93433	1.00215
203000	0.87631	1.04064
203200	0.80157	0.98378
203400	0.71154	0.95505
203600	0.60793	0.89386
203800	0.49273	0.83663
204000	0.36812	0.74032
204200	0.23650	0.56517
204400	0.10036	0.49848
204600	-0.03769	0.34187
204800	-0.17502	0.20631
205000	-0.30902	0.06407
205200	-0.43712	-0.05546
205400	-0.55688	-0.20648
205600	-0.66601	-0.29741
205800	-0.76244	-0.49220
206000	-0.84433	-0.53353
206200	-0.91011	-0.65788
206400	-0.95852	-0.72615
206600	-0.98865	-0.82133
206800	-0.99992	-0.91363
207000	-0.99211	-0.89804
207200	-0.96538	-0.99121
207400	-0.92023	-0.97215
207600	-0.85753	-0.88725
207800	-0.77846	-0.89201
208000	-0.68455	-0.83759
208200	-0.57757	-0.76845
208400	-0.45958	-0.69670
208600	-0.33282	-0.57493
208800	-0.19971	-0.49733
209000	-0.06279	-0.35418
209200	0.07533	-0.25717
209400	0.21201	-0.12397
209600	0.34464	0.04657
209800	0.47070	0.15156
210000	0.58779	0.29108
210200	0.69365	0.45249
210400	0.78629	0.55104
210600	0.86392	0.72283
210800	0.92508	0.76274
211000	0.96858	0.85815
211200	0.99361	0.90225
211400	0.99968	1.01464
211600	0.98669	0.99227
211800	0.95486	1.04139
212000	0.90483	1.05014
212200	0.83753	1.01856
212400	0.75425	0.95566
212600	0.65659	0.90322
212800	0.54639	0.81228
213000	0.42578	0.79877
213200	0.29704	0.69931
213400	0.16264	0.51171
213600	0.02513	0.36863
213800	-0.11286	0.29451
214000	-0.24869	0.17602
214200	-0.37978	0.00566
214400	-0.50362	-0.14015
214600	-0.61786	-0.22724
214800	-0.72031	-0.38269
215000	-0.80902	-0.46366
215200	-0.88229	-0.65981
215400	-0.93873	-0.69880
215600	-0.97727	-0.76948
215800	-0.99716	-0.86166
216000	-0.99803	-0.93169
216200	-0.97986	-0.90017
216400	-0.94299	-0.97988
216600	-0.88814	-0.93969
216800	-0.81634	-0.92321
217000	-0.72897	-0.82854
217200	-0.62769	-0.84804
217400	-0.51444	-0.73031
217600	-0.39137	-0.64435
217800	-0.26084	-0.51597
218000	-0.12533	-0.43817
218200	0.01257	-0.24316
218400	0.15023	-0.13335
218600	0.28502	-0.03110
218800	0.41438	0.09745
219000	0.53583	0.28951
219200	0.64706	0.36099
219400	0.74594	0.55687
219600	0.83060	0.61148
219800	0.89941	0.78943
220000	0.95106	0.79413
220200	0.98456	0.92428
220400	0.99929	0.95231
220600	0.99495	1.00916
220800	0.97163	1.05774
221000	0.92978	1.09005
221200	0.87018	1.01082
221400	0.79399	0.97224
221600	0.70265	0.92748
221800	0.59790	0.88372
222000	0.48175	0.81423
222200	0.35641	0.66148
222400	0.22427	0.63682
222600	0.08785	0.49648
222800	-0.05024	0.34043
223000	-0.18738	0.23631
223200	-0.32094	0.09775
223400	-0.44838	-0.05790
223600	-0.56727	-0.21510
223800	-0.67533	-0.33227
224000	-0.77051	-0.44710
224200	-0.85099	-0.57000
224400	-0.91524	-0.63059
224600	-0.96203	-0.71138
224800	-0.99046	-0.85011
225000	-1.00000	-0.90115
225200	-0.99046	-0.88429
225400	-0.96203	-0.99269
225600	-0.91524	-0.96990
225800	-0.85099	-0.89655
226000	-0.77051	-0.90302
226200	-0.67533	-0.81796
226400	-0.56727	-0.79659
226600	-0.44838	-0.68887
226800	-0.32094	-0.60336
227000	-0.18738	-0.48636
227200	-0.05024	-0.29107
227400	0.08785	-0.22568
227600	0.22427	-0.05784
227800	0.35641	0.04797
228000	0.48175	0.24357
228200	0.59790	0.30568
228400	0.70265	0.43190
228600	0.79399	0.59908
228800	0.87018	0.67128
229000	0.92978	0.83443
229200	0.97163	0.92612
229400	0.99495	0.91005
229600	0.99929	1.00253
229800	0.98456	1.05613
230000	0.95106	1.04016
230200	0.89941	1.03090
230400	0.83060	1.03105
230600	0.74594	0.95437
230800	0.64706	0.96236
231000	0.53583	0.83404
231200	0.41438	0.73833
231400	0.28502	0.68435
231600	0.15023	0.49722
231800	0.01257	0.36399
232000	-0.12533	0.27272
232200	-0.26084	0.09626
232400	-0.39137	0.00193
232600	-0.51444	-0.17057
232800	-0.62769	-0.25237
233000	-0.72897	-0.41457
233200	-0.81634	-0.48591
233400	-0.88814	-0.59273
233600	-0.94299	-0.67827
233800	-0.97986	-0.76534
234000	-0.99803	-0.83717
234200	-0.99716	-0.86379
234400	-0.97727	-0.94526
234600	-0.93873	-0.90779
234800	-0.88229	-0.98157
235000	-0.80902	-0.88390
235200	-0.72031	-0.83788
235400	-0.61786	-0.84346
235600	-0.50362	-0.70549
235800	-0.37978	-0.58700
236000	-0.24869	-0.53035
236200	-0.11286	-0.38375
236400	0.02513	-0.23061
236600	0.16264	-0.15045
236800	0.29704	0.04790
237000	0.42578	0.10856
237200	0.54639	0.31183
237400	0.65659	0.40324
237600	0.75425	0.54636
237800	0.83753	0.68173
238000	0.90483	0.72282
238200	0.95486	0.80358
238400	0.98669	0.88083
238600	0.99968	0.95779
238800	0.99361	0.98315
239000	0.96858	1.03983
239200	0.92508	1.08767
239400	0.86392	1.02796
239600	0.78629	1.04861
239800	0.69365	0.98880
240000	0.58779	0.88416
240200	0.47070	0.80648
240400	0.34464	0.72969
240600	0.21201	0.54786
240800	0.07533	0.44246
241000	-0.06279	0.36298
241200	-0.19971	0.23510
241400	-0.33282	0.09973
241600	-0.45958	-0.06717
241800	-0.57757	-0.20840
242000	-0.68455	-0.38294
242200	-0.77846	-0.45019
242400	-0.85753	-0.57445
242600	-0.92023	-0.65676
242800	-0.96538	-0.72577
243000	-0.99211	-0.80650
243200	-0.99992	-0.88499
243400	-0.98865	-0.97062
243600	-0.95852	-0.94429
243800	-0.91011	-0.92994
244000	-0.84433	-0.95618
244200	-0.76244	-0.85672
244400	-0.66601	-0.87895
244600	-0.55688	-0.72415
244800	-0.43712	-0.66220
245000	-0.30902	-0.56835
245200	-0.17502	-0.43809
245400	-0.03769	-0.29188
245600	0.10036	-0.14638
245800	0.23650	-0.09234
246000	0.36812	0.08324
246200	0.49273	0.25883
246400	0.60793	0.36250
246600	0.71154	0.45120
246800	0.80157	0.59104
247000	0.87631	0.75637
247200	0.93433	0.80531
247400	0.97453	0.89171
247600	0.99613	0.99132
247800	0.99874	0.96955
248000	0.98229	1.08238
248200	0.94710	1.08552
248400	0.89384	1.02329
248600	0.82353	1.04158
248800	0.73751	0.96015
249000	0.63742	0.90252
249200	0.52517	0.82906
249400	0.40291	0.75627
249600	0.27295	0.65146
249800	0.13779	0.56658
250000	-0.00000	0.43236
250200	-0.13779	0.22626
250400	-0.27295	0.11908
250600	-0.40291	-0.03793
250800	-0.52517	-0.19520
251000	-0.63742	-0.27547
251200	-0.73751	-0.43781
251400	-0.82353	-0.48172
251600	-0.89384	-0.62350
251800	-0.94710	-0.69520
252000	-0.98229	-0.78578
252200	-0.99874	-0.83242
252400	-0.99613	-0.94771
252600	-0.97453	-0.94823
252800	-0.93433	-0.91135
253000	-0.87631	-0.94806
253200	-0.80157	-0.88059
253400	-0.71154	-0.84741
253600	-0.60793	-0.74724
253800	-0.49273	-0.75558
254000	-0.36812	-0.61159
254200	-0.23650	-0.49460
254400	-0.10036	-0.36738
254600	0.03769	-0.22591
254800	0.17502	-0.15647
255000	0.30902	0.01957
255200	0.43712	0.17302
255400	0.55688	0.28763
255600	0.66601	0.41970
255800	0.76244	0.54420
256000	0.84433	0.70765
256200	0.91011	0.80982
256400	0.95852	0.84174
256600	0.98865	0.94363
256800	0.99992	1.02258
257000	0.99211	1.05736
257200	0.96538	1.00477
257400	0.92023	1.01820
257600	0.85753	1.03995
257800	0.77846	0.99019
258000	0.68455	0.94047
258200	0.57757	0.91713
258400	0.45958	0.77172
258600	0.33282	0.68828
258800	0.19971	0.60498
259000	0.06279	0.46555
259200	-0.07533	0.35579
259400	-0.21201	0.16011
259600	-0.34464	0.01761
259800	-0.47070	-0.13427
260000	-0.58779	-0.26838
260200	-0.69365	-0.32125
260400	-0.78629	-0.49363
260600	-0.86392	-0.56246
260800	-0.92508	-0.72974
261000	-0.96858	-0.78842
261200	-0.99361	-0.84228
261400	-0.99968	-0.91944
261600	-0.98669	-0.96238
261800	-0.95486	-0.93694
262000	-0.90483	-0.95263
262200	-0.83753	-0.90150
262400	-0.75425	-0.87174
262600	-0.65659	-0.87429
262800	-0.54639	-0.71119
263000	-0.42578	-0.64584
263200	-0.29704	-0.60146
263400	-0.16264	-0.46532
263600	-0.02513	-0.32161
263800	0.11286	-0.19568
264000	0.24869	-0.09577
264200	0.37978	0.07591
264400	0.50362	0.19093
264600	0.61786	0.37359
264800	0.72031	0.52903
265000	0.80902	0.64054
265200	0.88229	0.73213
265400	0.93873	0.76617
265600	0.97727	0.86537
265800	0.99716	0.92990
266000	0.99803	0.98844
266200	0.97986	1.06943
266400	0.94299	1.09428
266600	0.88814	1.05022
266800	0.81634	1.06348
267000	0.72897	1.00670
267200	0.62769	0.94020
267400	0.51444	0.84233
267600	0.39137	0.76222
267800	0.26084	0.65695
268000	0.12533	0.51149
268200	-0.01257	0.41548
268400	-0.15023	0.24751
268600	-0.28502	0.09784
268800	-0.41438	-0.03530
269000	-0.53583	-0.19580
269200	-0.64706	-0.26577
269400	-0.74594	-0.46900
269600	-0.83060	-0.51283
269800	-0.89941	-0.65624
270000	-0.95106	-0.73928
270200	-0.98456	-0.86233
270400	-0.99929	-0.83218
270600	-0.99495	-0.91995
270800	-0.97163	-0.89392
271000	-0.92978	-0.92586
271200	-0.87018	-0.92252
271400	-0.79399	-0.94005
271600	-0.70265	-0.87276
271800	-0.59790	-0.81816
272000	-0.48175	-0.74073
272200	-0.35641	-0.61577
272400	-0.22427	-0.51064
272600	-0.08785	-0.33775
272800	0.05024	-0.22449
273000	0.18738	-0.07596
273200	0.32094	0.04773
273400	0.44838	0.15151
273600	0.56727	0.30019
273800	0.67533	0.41899
274000	0.77051	0.56745
274200	0.85099	0.62617
274400	0.91524	0.78040
274600	0.96203	0.81929
274800	0.99046	0.93149
275000	1.00000	1.02825
275200	0.99046	0.99127
275400	0.96203	1.05867
275600	0.91524	1.06294
275800	0.85099	0.99510
276000	0.77051	1.03163
276200	0.67533	0.88839
276400	0.56727	0.84606
276600	0.44838	0.77132
276800	0.32094	0.66724
277000	0.18738	0.53222
277200	0.05024	0.44555
277400	-0.08785	0.27087
277600	-0.22427	0.14665
277800	-0.35641	-0.00268
278000	-0.48175	-0.05989
278200	-0.59790	-0.21753
278400	-0.70265	-0.33570
278600	-0.79399	-0.49795
278800	-0.87018	-0.61466
279000	-0.92978	-0.66596
279200	-0.97163	-0.83049
279400	-0.99495	-0.88118
279600	-0.99929	-0.92089
279800	-0.98456	-0.94869
280000	-0.95106	-0.97896
280200	-0.89941	-0.92561
280400	-0.83060	-0.93934
280600	-0.74594	-0.91375
280800	-0.64706	-0.77401
281000	-0.53583	-0.73612
281200	-0.41438	-0.60605
281400	-0.28502	-0.55037
281600	-0.15023	-0.43552
281800	-0.01257	-0.31673
282000	0.12533	-0.16865
282200	0.26084	-0.06628
282400	0.39137	0.11112
282600	0.51444	0.21566
282800	0.62769	0.41897
283000	0.72897	0.54740
283200	0.81634	0.58476
283400	0.88814	0.68874
283600	0.94299	0.77994
283800	0.97986	0.91027
284000	0.99803	0.96926
284200	0.99716	0.99864
284400	0.97727	1.02714
284600	0.93873	1.05354
284800	0.88229	1.02035
285000	0.80902	0.96473
285200	0.72031	0.91747
285400	0.61786	0.91037
285600	0.50362	0.76936
285800	0.37978	0.75065
286000	0.24869	0.63393
286200	0.11286	0.50680
286400	-0.02513	0.35403
286600	-0.16264	0.21558
286800	-0.29704	0.08493
287000	-0.42578	-0.04256
287200	-0.54639	-0.22595
287400	-0.65659	-0.35387
287600	-0.75425	-0.44398
287800	-0.83753	-0.58786
288000	-0.90483	-0.68178
288200	-0.95486	-0.72424
288400	-0.98669	-0.78204
288600	-0.99968	-0.84318
288800	-0.99361	-0.95101
289000	-0.96858	-0.92762
289200	-0.92508	-0.91369
289400	-0.86392	-0.95721
289600	-0.78629	-0.90439
289800	-0.69365	-0.79928
290000	-0.58779	-0.78891
290200	-0.47070	-0.71424
290400	-0.34464	-0.59742
290600	-0.21201	-0.47852
290800	-0.07533	-0.39274
291000	0.06279	-0.22604
291200	0.19971	-0.13326
291400	0.33282	0.08438
291600	0.45958	0.12982
291800	0.57757	0.29880
292000	0.68455	0.46345
292200	0.77846	0.52185
292400	0.85753	0.65757
292600	0.92023	0.77975
292800	0.96538	0.84926
293000	0.99211	0.97166
293200	0.99992	0.97719
293400	0.98865	1.02673
293600	0.95852	1.07984
293800	0.91011	1.00697
294000	0.84433	1.06049
294200	0.76244	1.00814
294400	0.66601	0.96950
294600	0.55688	0.82264
294800	0.43712	0.75250
295000	0.30902	0.70568
295200	0.17502	0.59331
295400	0.03769	0.41570
295600	-0.10036	0.33820
295800	-0.23650	0.20370
296000	-0.36812	-0.01520
296200	-0.49273	-0.06605
296400	-0.60793	-0.25701
296600	-0.71154	-0.38334
296800	-0.80157	-0.49214
297000	-0.87631	-0.58569
297200	-0.93433	-0.65741
297400	-0.97453	-0.75507
297600	-0.99613	-0.83706
297800	-0.99874	-0.87032
298000	-0.98229	-0.93640
298200	-0.94710	-0.93590
298400	-0.89384	-0.97507
298600	-0.82353	-0.92781
298800	-0.73751	-0.91255
299000	-0.63742	-0.77726
299200	-0.52517	-0.71034
299400	-0.40291	-0.60949
299600	-0.27295	-0.52245
299800	-0.13779	-0.43649
300000	-0.00000	-0.29163
300200	0.13779	-0.12248
300400	0.27295	-0.01610
300600	0.40291	0.10989
300800	0.52517	0.21844
301000	0.63742	0.43502
301200	0.73751	0.54069
301400	0.82353	0.61470
301600	0.89384	0.69419
301800	0.94710	0.83906
302000	0.98229	0.94447
302200	0.99874	0.97736
302400	0.99613	1.06452
302600	0.97453	1.08504
302800	0.93433	1.05799
303000	0.87631	1.02847
303200	0.80157	1.00281
303400	0.71154	0.92948
303600	0.60793	0.88862
303800	0.49273	0.84714
304000	0.36812	0.76186
304200	0.23650	0.65165
304400	0.10036	0.48310
304600	-0.03769	0.33913
304800	-0.17502	0.18518
305000	-0.30902	0.12882
305200	-0.43712	-0.02557
305400	-0.55688	-0.23669
305600	-0.66601	-0.29247
305800	-0.76244	-0.42232
306000	-0.84433	-0.56285
306200	-0.91011	-0.64863
306400	-0.95852	-0.73144
306600	-0.98865	-0.85576
306800	-0.99992	-0.90727
307000	-0.99211	-0.88173
307200	-0.96538	-0.97138
307400	-0.92023	-0.98155
307600	-0.85753	-0.95390
307800	-0.77846	-0.92170
308000	-0.68455	-0.80340
308200	-0.57757	-0.73435
308400	-0.45958	-0.72811
308600	-0.33282	-0.56795
308800	-0.19971	-0.52047
309000	-0.06279	-0.30632
309200	0.07533	-0.19962
309400	0.21201	-0.10811
309600	0.34464	0.08160
309800	0.47070	0.23330
310000	0.58779	0.32041
310200	0.69365	0.45915
310400	0.78629	0.57465
310600	0.86392	0.68888
310800	0.92508	0.76267
311000	0.96858	0.84254
311200	0.99361	0.94616
311400	0.99968	0.97603
311600	0.98669	1.05170
311800	0.95486	1.07831
312000	0.90483	1.05322
312200	0.83753	0.99343
312400	0.75425	1.01772
312600	0.65659	0.96066
312800	0.54639	0.83296
313000	0.42578	0.80176
313200	0.29704	0.69588
313400	0.16264	0.49825
313600	0.02513	0.37627
313800	-0.11286	0.24807
314000	-0.24869	0.17690
314200	-0.37978	0.02578
314400	-0.50362	-0.08550
314600	-0.61786	-0.27467
314800	-0.72031	-0.41802
315000	-0.80902	-0.53161
315200	-0.88229	-0.57860
315400	-0.93873	-0.70802
315600	-0.97727	-0.84070
315800	-0.99716	-0.87844
316000	-0.99803	-0.87649
316200	-0.97986	-0.98114
316400	-0.94299	-0.96880
316600	-0.88814	-0.91923
316800	-0.81634	-0.96003
317000	-0.72897	-0.90723
317200	-0.62769	-0.84858
317400	-0.51444	-0.76223
317600	-0.39137	-0.63347
317800	-0.26084	-0.49792
318000	-0.12533	-0.37042
318200	0.01257	-0.31201
318400	0.15023	-0.11217
318600	0.28502	-0.05910
318800	0.41438	0.10433
319000	0.53583	0.25496
319200	0.64706	0.36445
319400	0.74594	0.49844
319600	0.83060	0.64833
319800	0.89941	0.75510
320000	0.95106	0.82394
320200	0.98456	0.93266
320400	0.99929	0.94067
320600	0.99495	0.99034
320800	0.97163	1.02493
321000	0.92978	1.05061
321200	0.87018	1.06681
321400	0.79399	0.97364
321600	0.70265	0.93902
321800	0.59790	0.93587
322000	0.48175	0.82561
322200	0.35641	0.73429
322400	0.22427	0.62382
322600	0.08785	0.42620
322800	-0.05024	0.33519
323000	-0.18738	0.18040
323200	-0.32094	0.06903
323400	-0.44838	-0.06316
323600	-0.56727	-0.19496
323800	-0.67533	-0.33665
324000	-0.77051	-0.41286
324200	-0.85099	-0.52564
324400	-0.91524	-0.68430
324600	-0.96203	-0.80243
324800	-0.99046	-0.79314
325000	-1.00000	-0.88293
325200	-0.99046	-0.94456
325400	-0.96203	-0.91067
325600	-0.91524	-0.95345
325800	-0.85099	-0.93616
326000	-0.77051	-0.89404
326200	-0.67533	-0.87192
326400	-0.56727	-0.75181
326600	-0.44838	-0.67658
326800	-0.32094	-0.53709
327000	-0.18738	-0.42965
327200	-0.05024	-0.35166
327400	0.08785	-0.22575
327600	0.22427	-0.12107
327800	0.35641	0.02819
328000	0.48175	0.18133
328200	0.59790	0.34744
328400	0.70265	0.44268
328600	0.79399	0.63606
328800	0.87018	0.72524
329000	0.92978	0.84623
329200	0.97163	0.87000
329400	0.99495	0.92307
329600	0.99929	0.96597
329800	0.98456	1.04452
330000	0.95106	1.02292
330200	0.89941	1.06071
330400	0.83060	1.04505
330600	0.74594	1.02747
330800	0.64706	0.93778
331000	0.53583	0.82606
331200	0.41438	0.72595
331400	0.28502	0.63708
331600	0.15023	0.55648
331800	0.01257	0.37249
332000	-0.12533	0.27918
332200	-0.26084	0.14892
332400	-0.39137	-0.05208
332600	-0.51444	-0.12708
332800	-0.62769	-0.32271
333000	-0.72897	-0.38050
333200	-0.81634	-0.53109
333400	-0.88814	-0.63581
333600	-0.94299	-0.72754
333800	-0.97986	-0.83075
334000	-0.99803	-0.84560
334200	-0.99716	-0.87149
334400	-0.97727	-0.91224
334600	-0.93873	-0.96518
334800	-0.88229	-0.94532
335000	-0.80902	-0.88041
335200	-0.72031	-0.89705
335400	-0.61786	-0.84635
335600	-0.50362	-0.68235
335800	-0.37978	-0.59228
336000	-0.24869	-0.52930
336200	-0.11286	-0.44307
336400	0.02513	-0.30887
336600	0.16264	-0.15770
336800	0.29704	0.02402
337000	0.42578	0.13476
337200	0.54639	0.25502
337400	0.65659	0.41912
337600	0.75425	0.48973
337800	0.83753	0.64345
338000	0.90483	0.77566
338200	0.95486	0.81463
338400	0.98669	0.95507
338600	0.99968	1.00408
338800	0.99361	1.04921
339000	0.96858	1.07179
339200	0.92508	1.03770
339400	0.86392	1.01189
339600	0.78629	1.04199
339800	0.69365	0.98010
340000	0.58779	0.90406
340200	0.47070	0.76293
340400	0.34464	0.66883
340600	0.21201	0.58729
340800	0.07533	0.48235
341000	-0.06279	0.36199
341200	-0.19971	0.22528
341400	-0.33282	0.01085
341600	-0.45958	-0.07995
341800	-0.57757	-0.18526
342000	-0.68455	-0.38252
342200	-0.77846	-0.47215
342400	-0.85753	-0.61503
342600	-0.92023	-0.63911
342800	-0.96538	-0.81089
343000	-0.99211	-0.86287
343200	-0.99992	-0.87269
343400	-0.98865	-0.93438
343600	-0.95852	-0.99436
343800	-0.91011	-0.99090
344000	-0.84433	-0.95825
344200	-0.76244	-0.91587
344400	-0.66601	-0.85873
344600	-0.55688	-0.79201
344800	-0.43712	-0.62712
345000	-0.30902	-0.60593
345200	-0.17502	-0.45674
345400	-0.03769	-0.29452
345600	0.10036	-0.21440
345800	0.23650	-0.08849
346000	0.36812	0.09894
346200	0.49273	0.20602
346400	0.60793	0.36418
346600	0.71154	0.45379
346800	0.80157	0.55685
347000	0.87631	0.75324
347200	0.93433	0.85374
347400	0.97453	0.91796
347600	0.99613	0.91756
347800	0.99874	1.00801
348000	0.98229	1.05652
348200	0.94710	1.06140
348400	0.89384	1.06454
348600	0.82353	0.99635
348800	0.73751	0.93909
349000	0.63742	0.88786
349200	0.52517	0.84925
349400	0.40291	0.78095
349600	0.27295	0.67154
349800	0.13779	0.54613
350000	0.00000	0.43508
350200	-0.13779	0.24370
350400	-0.27295	0.10838
350600	-0.40291	-0.04274
350800	-0.52517	-0.19820
351000	-0.63742	-0.29178
351200	-0.73751	-0.44762
351400	-0.82353	-0.54729
351600	-0.89384	-0.64696
351800	-0.94710	-0.70321
352000	-0.98229	-0.81498
352200	-0.99874	-0.86760
352400	-0.99613	-0.92497
352600	-0.97453	-0.91276
352800	-0.93433	-0.99442
353000	-0.87631	-0.93919
353200	-0.80157	-0.93541
353400	-0.71154	-0.89058
353600	-0.60793	-0.84269
353800	-0.49273	-0.69027
354000	-0.36812	-0.60174
354200	-0.23650	-0.46220
354400	-0.10036	-0.40763
354600	0.03769	-0.26001
354800	0.17502	-0.08718
355000	0.30902	0.02176
355200	0.43712	0.11010
355400	0.55688	0.33143
355600	0.66601	0.46939
355800	0.76244	0.53988
356000	0.84433	0.61391
356200	0.91011	0.80913
356400	0.95852	0.83306
356600	0.98865	0.92029
356800	0.99992	1.03300
357000	0.99211	0.97784
357200	0.96538	1.08625
357400	0.92023	1.05096
357600	0.85753	1.07224
357800	0.77846	1.00051
358000	0.68455	0.95772
358200	0.57757	0.88556
358400	0.45958	0.74629
358600	0.33282	0.71880
358800	0.19971	0.58082
359000	0.06279	0.41262
359200	-0.07533	0.32402
359400	-0.21201	0.22816
359600	-0.34464	0.00460
359800	-0.47070	-0.12781
360000	-0.58779	-0.25905
360200	-0.69365	-0.32112
360400	-0.78629	-0.48612
360600	-0.86392	-0.54417
360800	-0.92508	-0.65231
361000	-0.96858	-0.73509
361200	-0.99361	-0.86653
361400	-0.99968	-0.84841
361600	-0.98669	-0.95029
361800	-0.95486	-0.95746
362000	-0.90483	-0.89593
362200	-0.83753	-0.92242
362400	-0.75425	-0.84582
362600	-0.65659	-0.77525
362800	-0.54639	-0.70283
363000	-0.42578	-0.61615
363200	-0.29704	-0.53387
363400	-0.16264	-0.44889
363600	-0.02513	-0.28125
363800	0.11286	-0.14769
364000	0.24869	-0.02720
364200	0.37978	0.05223
364400	0.50362	0.25241
364600	0.61786	0.38686
364800	0.72031	0.51846
365000	0.80902	0.63073
365200	0.88229	0.66986
365400	0.93873	0.85086
365600	0.97727	0.90053
365800	0.99716	0.99831
366000	0.99803	1.04133
366200	0.97986	1.04226
366400	0.94299	1.04564
366600	0.88814	1.07574
366800	0.81634	1.06101
367000	0.72897	1.00355
367200	0.62769	0.92758
367400	0.51444	0.84690
367600	0.39137	0.74756
367800	0.26084	0.57880
368000	0.12533	0.52281
368200	-0.01257	0.34480
368400	-0.15023	0.24596
368600	-0.28502	0.07613
368800	-0.41438	-0.02065
369000	-0.53583	-0.17941
369200	-0.64706	-0.26552
369400	-0.74594	-0.45853
369600	-0.83060	-0.54685
369800	-0.89941	-0.60633
370000	-0.95106	-0.73396
370200	-0.98456	-0.84509
370400	-0.99929	-0.83125
370600	-0.99495	-0.90831
370800	-0.97163	-0.90442
371000	-0.92978	-0.93227
371200	-0.87018	-0.93402
371400	-0.79399	-0.88854
371600	-0.70265	-0.82833
371800	-0.59790	-0.80020
372000	-0.48175	-0.67489
372200	-0.35641	-0.60695
372400	-0.22427	-0.46897
372600	-0.08785	-0.35571
372800	0.05024	-0.26427
373000	0.18738	-0.14244
373200	0.32094	0.07435
373400	0.44838	0.15987
373600	0.56727	0.34432
373800	0.67533	0.48177
374000	0.77051	0.53637
374200	0.85099	0.63167
374400	0.91524	0.73431
374600	0.96203	0.88390
374800	0.99046	0.89872
375000	1.00000	0.99230
375200	0.99046	0.98889
375400	0.96203	1.01065
375600	0.91524	1.04691
375800	0.85099	1.07717
376000	0.77051	0.94705
376200	0.67533	0.92995
376400	0.56727	0.88040
376600	0.44838	0.76254
376800	0.32094	0.65174
377000	0.18738	0.59977
377200	0.05024	0.47126
377400	-0.08785	0.27117
377600	-0.22427	0.14983
377800	-0.35641	0.07993
378000	-0.48175	-0.09149
378200	-0.59790	-0.21161
378400	-0.70265	-0.40062
378600	-0.79399	-0.50746
378800	-0.87018	-0.58377
379000	-0.92978	-0.70403
379200	-0.97163	-0.74206
379400	-0.99495	-0.86265
379600	-0.99929	-0.94246
379800	-0.98456	-0.93296
